actual_price,predicted_price
149.0,143.37228
160.0,213.4581
149.0,106.53752
149.0,143.37228
176.0,160.80917
149.0,143.37228
200.0,123.47927
149.0,155.25914
171.0,164.72867
149.0,115.475075
334.0,174.57228
149.0,143.37228
149.0,143.37228
149.0,126.51982
149.0,143.37228
149.0,143.37228
120.0,209.62724
450.0,280.80847
149.0,143.37228
149.0,143.37228
250.0,293.002
45.0,108.64128
149.0,143.37228
149.0,148.08768
149.0,143.37228
154.0,143.74069
149.0,150.9619
149.0,143.37228
170.0,122.12752
149.0,143.37228
60.0,352.45483
149.0,146.63805
149.0,143.37228
149.0,143.37228
149.0,133.70505
149.0,143.37228
149.0,143.37228
149.0,148.63126
76.0,82.09807
115.0,147.48224
361.0,323.00607
149.0,143.37228
149.0,143.37228
149.0,137.34685
109.0,212.73401
149.0,143.37228
149.0,143.37228
230.0,177.01318
149.0,189.88791
149.0,143.37228
149.0,143.37228
500.0,100.262825
149.0,140.74414
149.0,143.37228
69.0,138.40231
149.0,143.37228
264.0,260.23706
149.0,149.53836
149.0,143.06876
149.0,194.19963
149.0,145.77316
176.0,147.82896
149.0,137.58255
149.0,143.37228
500.0,322.35678
149.0,143.37228
149.0,123.937744
200.0,198.94524
149.0,143.37228
310.0,278.7644
149.0,143.37228
149.0,146.7534
149.0,143.37228
149.0,170.88158
60.0,129.42006
149.0,164.36635
149.0,143.37228
149.0,143.37228
149.0,151.5145
149.0,143.37228
149.0,153.02875
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,139.2465
149.0,143.37228
250.0,323.15118
149.0,143.37228
149.0,146.94466
149.0,141.07333
149.0,151.16724
149.0,143.37228
149.0,143.37228
149.0,100.531334
149.0,143.37228
149.0,169.94862
52.0,127.46289
103.0,137.66791
149.0,143.37228
122.0,149.44705
63.0,89.71052
149.0,144.49547
149.0,143.37228
150.0,237.59944
150.0,124.50364
149.0,143.37228
149.0,155.59518
149.0,116.995605
149.0,139.92215
149.0,143.37228
249.0,207.11723
149.0,143.37228
149.0,143.37228
149.0,155.23476
149.0,143.37228
116.0,144.41113
180.0,239.00797
149.0,143.37228
149.0,143.37228
149.0,142.74124
67.0,93.13461
149.0,143.37228
149.0,118.51516
130.0,108.4116
210.0,206.50598
1143.0,211.51936
186.0,177.41469
149.0,143.37228
50.0,142.50198
70.0,73.01601
280.0,241.81845
80.0,95.48269
84.0,270.98682
136.0,140.93915
149.0,157.97437
650.0,479.14105
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
232.0,221.54741
149.0,122.303635
149.0,143.37228
149.0,143.37228
277.0,244.04413
149.0,143.37228
1037.0,482.3342
149.0,143.37228
149.0,121.281525
149.0,137.18655
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,157.75797
149.0,143.37228
95.0,206.82521
198.0,190.80078
149.0,143.37228
149.0,143.37228
149.0,134.44862
153.0,250.33798
254.0,219.38353
149.0,162.09103
149.0,143.37228
149.0,149.42119
90.0,113.40806
149.0,143.37228
200.0,143.43114
700.0,224.4614
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
420.0,272.84244
149.0,143.37228
300.0,322.23502
154.0,244.54083
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,104.21997
350.0,200.14008
149.0,137.49533
149.0,147.08806
149.0,140.16864
149.0,153.03757
180.0,376.7884
168.0,330.40295
149.0,143.37228
109.0,102.76794
149.0,146.50095
136.0,549.3401
260.0,286.72302
149.0,133.78894
149.0,146.5282
149.0,143.37228
149.0,144.69406
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
52.0,110.878876
149.0,143.37228
149.0,149.64893
149.0,143.37228
201.0,251.41441
52.0,154.37259
149.0,114.55015
149.0,136.29758
149.0,143.37228
89.0,127.892685
149.0,168.97108
149.0,143.37228
149.0,165.10382
149.0,128.91037
149.0,124.33928
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,142.91231
149.0,124.191315
149.0,106.1311
149.0,143.37228
260.0,137.8143
149.0,143.37228
260.0,164.33578
149.0,143.37228
225.0,151.93375
88.0,132.1386
250.0,170.73462
66.0,157.22205
149.0,143.37228
176.0,168.02333
149.0,143.37228
149.0,143.37228
149.0,143.37228
180.0,123.22957
149.0,135.79135
118.0,115.262215
149.0,143.37228
149.0,153.15259
149.0,143.37228
149.0,146.23044
149.0,143.37228
149.0,157.35617
149.0,246.66708
149.0,149.83719
300.0,215.4922
149.0,153.66318
149.0,143.37228
149.0,143.37228
95.0,105.63359
149.0,143.37228
170.0,194.8528
149.0,134.24043
149.0,143.37228
149.0,148.62721
149.0,143.37228
149.0,136.87473
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,132.03725
149.0,143.95836
100.0,123.36614
680.0,556.517
149.0,152.60503
293.0,311.85797
149.0,155.67531
149.0,143.37228
149.0,143.37228
149.0,143.37228
150.0,262.54108
88.0,117.53867
149.0,165.01175
149.0,143.37228
149.0,146.60495
149.0,121.3887
149.0,141.46628
149.0,149.94133
149.0,143.37228
95.0,122.57919
149.0,143.37228
149.0,143.37228
100.0,157.97888
149.0,150.40244
220.0,154.46521
149.0,143.37228
149.0,143.37228
149.0,133.63235
193.0,315.63535
149.0,136.37787
350.0,225.49188
84.0,130.87204
149.0,143.37228
149.0,149.05757
149.0,143.37228
361.0,352.1738
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
150.0,281.917
90.0,105.60564
149.0,143.37228
406.0,208.67473
149.0,142.11401
109.0,131.16003
149.0,143.37228
98.0,121.29631
149.0,143.37228
149.0,140.03957
149.0,151.01143
75.0,107.891335
149.0,150.86978
149.0,143.37228
149.0,126.137054
149.0,119.42148
149.0,197.80789
149.0,143.37228
521.0,586.85297
149.0,143.37228
220.0,183.35379
149.0,157.25092
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,146.39966
165.0,111.8082
149.0,143.37228
200.0,132.88113
149.0,143.37228
70.0,245.04274
149.0,143.37228
149.0,145.93948
149.0,110.27246
149.0,143.37228
149.0,197.9631
149.0,143.37228
149.0,143.37228
450.0,706.84955
149.0,143.37228
149.0,143.37228
149.0,127.59761
149.0,133.67328
149.0,143.29085
165.0,204.95645
149.0,143.37228
149.0,143.37228
100.0,118.44233
300.0,488.59763
149.0,143.37228
149.0,143.37228
149.0,148.25888
145.0,131.30977
115.0,248.03401
149.0,143.37228
130.0,141.31905
352.0,283.28943
141.0,128.06732
149.0,127.426605
149.0,151.58789
100.0,163.21935
149.0,143.37228
149.0,143.37228
149.0,143.37228
73.0,121.83558
70.0,123.14413
222.0,290.40045
149.0,155.35558
149.0,143.37228
76.0,101.40782
130.0,129.54811
149.0,143.37228
149.0,146.46991
149.0,168.59837
180.0,113.42738
149.0,143.37228
149.0,143.37228
149.0,134.82764
99.0,176.55634
149.0,143.37228
149.0,143.37228
149.0,153.84085
149.0,123.410965
149.0,143.37228
62.0,92.90021
149.0,143.37228
108.0,135.7775
149.0,143.37228
163.0,298.27545
110.0,146.92154
149.0,143.37228
119.0,163.81668
120.0,124.10175
135.0,151.29788
149.0,143.37228
149.0,123.26575
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,203.93587
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
75.0,106.492775
149.0,152.99823
149.0,143.37228
60.0,160.58287
149.0,143.37228
120.0,117.0575
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,130.68542
149.0,139.8676
149.0,143.37228
149.0,215.42032
111.0,189.33028
149.0,197.13284
149.0,143.37228
149.0,143.37228
117.0,145.5868
149.0,143.37228
100.0,116.02138
149.0,143.37228
149.0,143.37228
225.0,284.2001
149.0,154.36058
149.0,108.414505
149.0,148.91068
110.0,134.66653
149.0,143.37228
149.0,143.37228
149.0,156.10068
149.0,135.10605
149.0,143.37228
90.0,232.34155
149.0,143.37228
115.0,143.6538
180.0,167.96062
149.0,143.37228
330.0,252.25562
122.0,124.46298
149.0,121.05926
149.0,143.37228
149.0,147.45844
149.0,143.37228
149.0,142.72705
149.0,148.70743
149.0,139.51953
129.0,141.25235
105.0,148.29555
149.0,158.13904
149.0,143.37228
149.0,143.37228
149.0,143.37228
130.0,139.24623
149.0,143.37228
80.0,115.419525
149.0,143.37228
131.0,132.49213
149.0,147.498
149.0,147.09189
149.0,176.48535
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,136.64925
149.0,143.37228
156.0,199.51762
74.0,148.89908
77.0,204.43004
155.0,319.04712
149.0,143.37228
149.0,143.37228
340.0,400.38727
76.0,128.15645
149.0,143.37228
149.0,231.28775
149.0,143.37228
149.0,143.37228
149.0,146.00311
107.0,119.33816
95.0,153.74905
149.0,143.37228
149.0,142.98795
149.0,130.18466
149.0,143.37228
149.0,143.37228
149.0,164.78253
149.0,143.37228
149.0,143.37228
149.0,153.51547
149.0,143.37228
430.0,198.61377
149.0,143.37228
149.0,143.37228
250.0,170.39307
292.0,181.40897
149.0,143.37228
149.0,143.37228
149.0,148.5727
149.0,143.37228
149.0,169.1026
149.0,143.37228
160.0,245.56468
230.0,573.4221
149.0,143.37228
149.0,143.37228
149.0,143.37228
250.0,157.61224
149.0,143.37228
149.0,143.37228
149.0,146.3902
149.0,143.37228
149.0,130.751
149.0,143.37228
149.0,143.37228
149.0,167.05412
154.0,132.07155
149.0,143.37228
250.0,165.67
149.0,143.37228
149.0,143.37228
149.0,149.08443
181.0,174.00787
149.0,143.37228
149.0,143.37228
149.0,135.10606
92.0,175.49702
149.0,143.37228
149.0,137.71292
149.0,144.45021
149.0,142.72864
149.0,145.31506
350.0,364.4181
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,157.36868
129.0,141.65756
149.0,143.37228
149.0,112.70052
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
100.0,137.0974
170.0,251.85754
149.0,143.37228
300.0,417.69003
149.0,143.37228
56.0,118.79856
149.0,143.37228
149.0,143.37228
495.0,253.15276
71.0,186.4849
756.0,222.69138
149.0,160.10559
149.0,143.7074
680.0,355.03168
149.0,186.33655
242.0,354.46906
205.0,201.78712
149.0,143.37228
149.0,143.37228
149.0,161.61838
149.0,143.37228
149.0,143.37228
149.0,143.37228
252.0,254.05984
149.0,143.37228
114.0,110.43654
160.0,95.39676
149.0,269.2425
149.0,158.8672
110.0,173.72263
149.0,143.37228
70.0,95.97763
149.0,143.37228
239.0,230.79312
149.0,151.7306
149.0,131.02582
149.0,143.37228
170.0,103.458954
149.0,143.37228
160.0,140.22205
149.0,114.99382
149.0,150.12457
357.0,219.27243
149.0,143.37228
149.0,143.37228
149.0,161.13818
257.0,433.5657
149.0,143.37228
1238.0,561.5157
149.0,143.37228
450.0,277.23395
149.0,143.37228
90.0,137.02557
149.0,143.37228
199.0,201.0156
149.0,163.86928
149.0,143.37228
149.0,139.69794
106.0,204.52196
259.0,304.59436
149.0,147.08376
149.0,117.65692
386.0,222.35222
600.0,241.27792
200.0,243.93896
115.0,190.8737
168.0,200.73993
149.0,123.599045
149.0,148.89905
149.0,143.37228
160.0,109.70757
80.0,101.61559
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,138.21451
149.0,143.37228
149.0,143.37228
149.0,125.85888
486.0,400.5185
149.0,128.86935
149.0,143.37228
149.0,143.37228
149.0,131.3633
149.0,142.71803
104.0,152.17085
149.0,143.37228
139.0,164.51556
149.0,143.37228
149.0,143.37228
149.0,143.37228
169.0,199.71005
149.0,136.03018
149.0,143.37228
149.0,143.37228
110.0,143.30342
149.0,187.81203
149.0,118.09884
149.0,134.70279
230.0,218.23965
149.0,143.37228
149.0,143.37228
149.0,155.17056
149.0,143.37228
50.0,234.0823
70.0,136.9873
149.0,143.37228
149.0,143.37228
65.0,63.152657
149.0,128.9216
149.0,143.37228
149.0,143.37228
149.0,149.236
149.0,161.40399
149.0,143.37228
90.0,161.44478
149.0,143.37228
149.0,143.37228
149.0,151.52531
90.0,162.66449
149.0,143.37228
183.0,120.551094
149.0,143.37228
149.0,143.37228
49.0,127.03942
149.0,143.37228
149.0,163.01578
149.0,143.37228
149.0,153.67755
149.0,143.37228
149.0,113.91899
180.0,183.08362
149.0,143.37228
154.0,180.6671
85.0,126.59987
149.0,158.93011
149.0,243.6844
110.0,120.59206
149.0,126.79811
149.0,133.92368
149.0,143.37228
149.0,117.55475
149.0,143.37228
149.0,143.37228
865.0,392.85748
149.0,143.37228
149.0,143.37228
155.0,111.79485
149.0,143.37228
149.0,143.37228
103.0,84.057526
94.0,211.39105
149.0,111.10214
149.0,139.6155
149.0,143.37228
149.0,143.37228
149.0,125.78615
71.0,136.60846
149.0,143.37228
149.0,143.37228
149.0,142.85352
310.0,453.67108
149.0,143.37228
120.0,311.30545
118.0,115.426056
149.0,143.37228
149.0,143.37228
380.0,303.63837
149.0,143.37228
149.0,126.222565
149.0,147.3041
149.0,140.14055
133.0,130.56586
149.0,143.37228
149.0,226.74498
149.0,143.37228
69.0,127.68388
149.0,143.37228
149.0,143.37228
240.0,133.80734
149.0,144.71072
149.0,125.228714
149.0,143.37228
149.0,143.37228
149.0,139.65848
149.0,143.37228
149.0,140.29807
149.0,143.37228
149.0,237.87732
115.0,133.66766
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,116.494415
149.0,128.19669
149.0,142.63419
250.0,323.94757
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,161.58028
149.0,150.59612
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
138.0,242.52768
149.0,143.37228
127.0,130.8288
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,127.16791
125.0,161.14117
149.0,143.37228
149.0,151.94986
85.0,101.054184
149.0,143.37228
149.0,143.37228
360.0,443.02356
149.0,93.77539
149.0,139.97911
149.0,160.49957
90.0,142.20981
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,136.79156
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,163.98083
256.0,198.71037
149.0,143.37228
149.0,143.37228
149.0,146.33075
149.0,159.07283
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
60.0,126.38736
65.0,71.936356
88.0,136.2278
149.0,136.75563
174.0,133.23373
149.0,205.95886
149.0,143.37228
149.0,146.1709
195.0,253.49852
149.0,143.37228
246.0,159.34247
261.0,267.2245
76.0,118.01255
407.0,218.23312
320.0,209.25903
149.0,122.74114
149.0,143.37228
149.0,218.56444
149.0,143.37228
145.0,152.45468
149.0,151.9534
149.0,143.37228
999.0,1038.2748
149.0,143.37228
149.0,132.93324
149.0,156.0396
149.0,101.933105
149.0,143.37228
400.0,261.4979
149.0,143.37228
149.0,143.37228
149.0,108.60573
149.0,143.37228
450.0,217.94742
179.0,104.48217
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
357.0,306.4834
51.0,91.97896
149.0,128.37927
149.0,143.37228
149.0,165.94873
149.0,143.37228
149.0,143.37228
149.0,143.37228
125.0,158.9278
149.0,143.37228
149.0,153.64027
149.0,143.37228
130.0,155.37686
149.0,143.37228
149.0,143.37228
149.0,157.09119
149.0,130.25517
60.0,220.0343
149.0,152.82742
149.0,143.37228
56.0,106.31235
400.0,597.8449
95.0,96.74939
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,525.271
170.0,234.81989
278.0,496.25946
149.0,157.33179
149.0,143.37228
164.0,112.180855
149.0,143.37228
80.0,99.62138
149.0,143.37228
259.0,220.15274
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
590.0,352.3397
149.0,150.5908
149.0,133.0192
149.0,159.20871
149.0,179.39125
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,141.10947
149.0,146.84184
149.0,143.37228
149.0,143.37228
149.0,148.5203
239.0,255.20749
121.0,133.58157
424.0,220.34538
149.0,135.15634
149.0,143.37228
149.0,143.37228
286.0,210.68698
502.0,543.6685
149.0,123.686646
180.0,176.24661
88.0,164.99274
70.0,159.48383
180.0,220.17001
149.0,143.37228
149.0,140.61783
120.0,168.81708
149.0,124.71365
100.0,66.43498
149.0,152.0832
149.0,143.37228
90.0,167.50745
200.0,202.5825
149.0,145.6976
275.0,179.26312
149.0,143.37228
149.0,143.37228
149.0,143.37228
135.0,125.90471
180.0,285.31982
502.0,362.2298
149.0,143.37228
149.0,143.37228
150.0,223.01422
149.0,143.37228
200.0,115.580894
87.0,126.02548
193.0,158.69522
149.0,143.37228
149.0,143.37228
140.0,178.08833
149.0,143.37228
119.0,134.45865
149.0,143.37228
120.0,187.69577
149.0,143.37228
149.0,173.7817
149.0,145.14252
149.0,143.37228
149.0,153.04425
999.0,491.30984
135.0,211.57263
149.0,143.37228
106.0,131.09677
149.0,143.37228
149.0,143.37228
149.0,143.37228
350.0,241.74298
149.0,143.37228
149.0,141.42337
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
80.0,121.308334
90.0,148.79485
149.0,143.37228
149.0,358.73224
149.0,143.37228
149.0,143.37228
315.0,347.7724
147.0,228.23923
149.0,159.36395
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
150.0,136.7091
149.0,153.03748
149.0,143.37228
149.0,143.37228
149.0,143.37228
250.0,165.97272
149.0,113.02872
149.0,143.37228
140.0,108.86949
145.0,222.91043
149.0,127.846016
149.0,143.37228
149.0,126.459015
149.0,143.37228
149.0,143.37228
149.0,143.37228
194.0,138.8447
100.0,133.78174
180.0,144.34592
230.0,166.15355
110.0,240.77342
134.0,145.14526
181.0,331.89853
497.0,284.33633
193.0,186.49692
149.0,143.37228
86.0,274.6134
149.0,143.37228
71.0,218.49199
149.0,143.37228
149.0,135.38254
149.0,143.37228
149.0,143.09755
149.0,122.94093
216.0,233.96872
149.0,143.37228
149.0,138.81113
119.0,215.51062
149.0,182.52713
149.0,162.06926
149.0,151.41306
149.0,143.37228
149.0,151.79364
149.0,146.67044
149.0,143.37228
149.0,143.37228
115.0,113.63215
185.0,207.78455
149.0,143.37228
120.0,162.59694
149.0,142.65164
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,243.38214
132.0,170.15724
149.0,143.37228
149.0,143.37228
230.0,171.2813
149.0,143.37228
200.0,178.54959
149.0,140.88841
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
180.0,152.29144
149.0,143.37228
149.0,143.37228
117.0,121.15871
149.0,139.3868
149.0,143.37228
149.0,143.37228
109.0,109.61731
149.0,99.73796
229.0,111.743355
250.0,374.99536
172.0,164.80171
110.0,136.30148
230.0,129.16348
97.0,186.31305
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,155.8099
149.0,143.37228
140.0,228.72484
149.0,143.37228
149.0,143.37228
149.0,143.37228
159.0,160.96004
149.0,143.37228
320.0,197.85718
312.0,336.12775
149.0,150.76823
149.0,131.77939
250.0,410.8073
149.0,143.37228
149.0,144.03362
149.0,161.28409
149.0,143.37228
150.0,182.33081
149.0,130.82892
149.0,131.62851
149.0,143.37228
149.0,143.37228
149.0,265.37335
149.0,136.46692
110.0,175.1848
149.0,137.00957
153.0,109.52227
147.0,223.07263
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,115.924324
180.0,109.762596
149.0,143.37228
79.0,109.37129
149.0,143.37228
149.0,155.16211
149.0,160.75346
302.0,188.80893
149.0,143.37228
149.0,117.10985
100.0,131.38747
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,157.81625
450.0,533.06494
149.0,143.37228
373.0,309.59943
149.0,143.37228
149.0,143.37228
149.0,143.37228
126.0,109.05235
200.0,121.237915
149.0,151.34814
149.0,143.37228
140.0,216.25243
110.0,167.41391
149.0,153.33575
174.0,134.30508
90.0,127.20135
149.0,143.37228
149.0,143.37228
149.0,143.37228
359.0,322.64316
120.0,260.5592
149.0,143.37228
110.0,144.98772
149.0,143.37228
94.0,138.7276
149.0,112.034454
149.0,143.37228
149.0,143.37228
149.0,128.33636
165.0,369.50894
149.0,143.37228
80.0,113.14531
149.0,143.37228
196.0,159.72043
115.0,139.19275
149.0,143.37228
850.0,647.1458
149.0,143.37228
149.0,143.37228
149.0,164.2403
105.0,209.64279
149.0,161.93634
65.0,124.85661
101.0,166.68997
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
300.0,161.54274
149.0,143.37228
149.0,123.471054
180.0,121.478195
149.0,168.79984
120.0,105.2955
149.0,143.37228
149.0,143.37228
98.0,253.09619
149.0,143.37228
75.0,159.92911
100.0,158.89246
149.0,143.37228
149.0,174.57547
60.0,142.04309
149.0,154.80008
149.0,143.37228
149.0,143.37228
149.0,122.234695
149.0,143.37228
149.0,143.37228
72.0,131.54507
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
500.0,208.648
149.0,143.37228
149.0,143.37228
130.0,165.10861
149.0,136.00928
110.0,143.32356
149.0,141.1239
149.0,143.37228
116.0,119.59212
149.0,235.34364
149.0,143.37228
149.0,143.37228
149.0,143.37228
65.0,178.42348
149.0,120.428925
149.0,143.37228
149.0,143.37228
65.0,101.27775
149.0,143.37228
149.0,143.37228
149.0,143.37228
160.0,235.8926
80.0,133.51796
149.0,148.38431
149.0,138.3446
149.0,166.51889
149.0,143.37228
149.0,138.28448
149.0,143.37228
319.0,125.4714
149.0,161.4827
149.0,143.37228
255.0,146.8438
149.0,143.37228
149.0,143.37228
149.0,143.37228
120.0,169.06699
150.0,140.11661
149.0,143.37228
149.0,143.37228
149.0,122.44008
149.0,143.37228
34.0,41.93277
194.0,159.33907
950.0,475.19403
149.0,143.37228
149.0,143.37228
149.0,153.86882
250.0,143.14203
149.0,143.37228
149.0,154.41867
149.0,143.03433
149.0,152.56906
149.0,143.37228
149.0,143.37228
149.0,127.48009
149.0,143.37228
149.0,143.37228
149.0,143.37228
226.0,487.1404
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,156.08296
149.0,143.37228
149.0,156.81396
149.0,143.37228
75.0,111.30478
166.0,183.88412
273.0,452.72357
149.0,143.37228
149.0,143.37228
149.0,143.37228
90.0,120.32156
149.0,143.37228
149.0,143.37228
149.0,142.8515
149.0,143.37228
235.0,257.00446
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,102.692444
194.0,250.02773
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
171.0,197.8478
149.0,143.37228
149.0,149.29004
149.0,127.251854
97.0,133.62065
149.0,114.05287
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,150.85072
75.0,132.24695
237.0,155.11832
149.0,116.101685
149.0,179.84729
149.0,143.37228
149.0,152.986
149.0,143.37228
288.0,279.19843
149.0,140.76465
80.0,168.50839
149.0,143.37228
149.0,139.875
149.0,131.20499
149.0,143.37228
149.0,143.37228
149.0,143.37228
224.0,110.8636
84.0,245.79561
149.0,143.37228
149.0,140.70702
158.0,156.80072
149.0,143.37228
149.0,124.2939
149.0,143.37228
160.0,150.65378
149.0,143.37228
149.0,131.41441
149.0,143.37228
149.0,143.37228
149.0,143.37228
146.0,162.96344
149.0,147.41884
149.0,143.37228
149.0,143.37228
149.0,143.37228
90.0,128.81325
149.0,160.17334
149.0,143.37228
149.0,143.37228
149.0,143.37228
250.0,156.56497
149.0,143.37228
212.0,314.0315
149.0,143.37228
350.0,141.1893
149.0,143.37228
149.0,143.37228
149.0,144.22632
127.0,265.17487
149.0,144.71687
149.0,143.37228
149.0,152.33124
149.0,168.37558
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,116.07129
528.0,636.7082
149.0,143.37228
149.0,143.37228
205.0,160.85152
90.0,130.49408
149.0,143.37228
346.0,433.15848
149.0,129.17148
149.0,143.37228
149.0,157.79805
149.0,140.55655
149.0,120.584366
149.0,143.37228
149.0,143.37228
240.0,244.74771
149.0,143.37228
149.0,143.37228
149.0,166.40274
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
84.0,198.23087
149.0,141.96127
149.0,143.37228
149.0,143.37228
149.0,120.59758
100.0,109.41461
106.0,110.58386
100.0,157.80417
149.0,143.37228
149.0,143.37228
149.0,142.53358
149.0,143.37228
149.0,105.97054
180.0,126.72874
315.0,469.51587
149.0,182.85266
149.0,143.37228
149.0,143.37228
149.0,143.37228
549.0,765.92267
98.0,122.41066
91.0,129.78831
149.0,143.37228
149.0,143.37228
149.0,150.79974
255.0,316.78113
149.0,143.37228
149.0,143.37228
149.0,143.37228
320.0,284.4873
70.0,136.21591
177.0,183.20776
704.0,184.08879
296.0,247.2597
388.0,130.45145
149.0,143.37228
149.0,149.19946
149.0,143.37228
75.0,187.9548
149.0,143.37228
149.0,153.12323
149.0,143.37228
80.0,104.38562
195.0,169.52496
149.0,154.37943
245.0,274.00534
169.0,166.35855
160.0,167.99127
149.0,143.37228
149.0,204.09943
149.0,144.81671
149.0,112.36506
80.0,138.38596
149.0,160.52615
62.0,97.06129
149.0,142.95935
149.0,141.27232
90.0,133.77585
250.0,349.47745
149.0,143.37228
149.0,143.37228
347.0,216.0727
149.0,143.37228
149.0,143.37228
77.0,150.73116
149.0,158.5193
149.0,143.37228
59.0,130.55498
149.0,143.37228
149.0,143.37228
149.0,143.37228
63.0,119.243256
149.0,143.37228
149.0,160.38193
149.0,143.37228
149.0,143.37228
167.0,147.45686
149.0,143.37228
149.0,140.61882
149.0,143.37228
149.0,143.37228
150.0,247.07089
149.0,122.56262
555.0,227.5647
130.0,131.56976
80.0,131.02307
149.0,145.04419
149.0,143.37228
149.0,125.5817
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,169.61908
149.0,143.37228
149.0,120.685974
149.0,143.37228
160.0,164.41087
149.0,164.07077
492.0,606.3051
149.0,132.87613
743.0,845.69037
149.0,136.16872
149.0,143.37228
260.0,213.3358
149.0,114.481964
149.0,143.37228
149.0,130.03265
149.0,149.15074
149.0,143.37228
149.0,216.82803
90.0,161.25098
149.0,143.37228
314.0,192.33241
169.0,190.16585
149.0,143.37228
110.0,130.14178
149.0,143.37228
149.0,143.37228
149.0,163.83954
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,237.18272
138.0,119.28997
149.0,134.2519
149.0,168.48465
149.0,143.37228
149.0,143.37228
149.0,143.37228
199.0,266.65366
149.0,145.17076
619.0,1022.1606
149.0,138.59094
149.0,143.37228
149.0,122.28419
250.0,169.81789
149.0,143.37228
132.0,183.67535
149.0,140.80142
180.0,208.81482
149.0,143.37228
149.0,143.37228
149.0,143.37228
72.0,91.578995
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,160.92838
198.0,212.27875
149.0,143.37228
54.0,180.91475
121.0,115.56743
149.0,143.37228
149.0,118.22937
149.0,143.37228
149.0,143.37228
149.0,149.05986
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
585.0,328.30975
149.0,143.37228
149.0,161.35287
95.0,121.32184
149.0,143.37228
149.0,143.37228
149.0,240.19373
149.0,143.37228
149.0,143.37228
149.0,148.26915
149.0,154.90604
149.0,143.37228
275.0,196.90051
149.0,143.37228
25.0,132.7477
149.0,143.37228
